y_true,y_pred,abs_err
0.0696723478506089,0.06524570666504449,0.004426641185564406
0.2312188971564479,0.4248328210862406,0.1936139239297927
0.0337221575685404,0.030602336928963927,0.0031198206395764705
0.0506656450531558,0.03743353699292018,0.013232108060235621
0.0671085645807587,0.06021224147456792,0.006896323106190781
0.0157160558956679,0.017268357902250495,0.001552302006582594
0.0574292409427179,0.05151849980422361,0.0059107411384942965
0.046387515489087,0.047349087545902606,0.0009615720568156086
-0.0069230034694592,0.03557631614251096,0.042499319611970156
0.0147771252266637,0.02262982602917393,0.007852700802510229
-0.0693903449248286,-0.019913502042469944,0.04947684288235865
0.0792851947234946,0.109875164650165,0.0305899699266704
-0.0147720949056508,0.04678129054794215,0.06155338545359296
0.0549080374587347,0.020962574639113295,0.03394546281962141
0.026885510019132,0.04696458031721608,0.02007907029808408
0.0161306894071714,0.013100899301142103,0.0030297901060292974
0.0654233606710856,0.28812084913475444,0.22269748846366882
0.0230772061980885,0.021517419823391934,0.001559786374696566
0.0358049856312236,0.0450447069307918,0.009239721299568203
0.0975253515836915,0.08907309885202519,0.008452252731666304
0.101773201451006,-0.005419044460753262,0.10719224591175927
0.0190971061952816,0.04184875115944938,0.022751644964167782
0.0263551580354585,0.03628633247718102,0.00993117444172252
0.0714348661367361,0.05361453402413822,0.017820332112597877
0.0573347198477184,0.02131816581560355,0.03601655403211485
-0.0169566022022763,0.006596428101072457,0.02355303030334876
0.0090880601692259,0.008673344342755249,0.0004147158264706501
0.0133219840842842,-0.0025472650271177112,0.01586924911140191
0.1196528742315105,0.040124162176504614,0.07952871205500589
0.0014092793520051,0.010336166842539608,0.008926887490534509
0.0328920732679826,0.02358910580472476,0.00930296746325784
0.0051355602850004,0.006891973831212663,0.001756413546212263
0.0147771252266637,0.019421429993108082,0.004644304766444382
-0.0027166423874955,0.0021431796859750457,0.004859822073470545
0.0951974307089683,0.08843629801039328,0.00676113269857502
0.0292114981167723,0.027067039687311875,0.002144458429460424
-0.0643370728622619,0.038410243321043966,0.10274731618330586
0.0517146926700997,0.0930327775020229,0.04131808483192321
-0.0016617501191565,-0.03655991017929893,0.03489816006014243
0.0762499222362773,0.06324226353698238,0.013007658699294919
-0.0013271854091698,-0.054392154525443576,0.05306496911627378
0.0241080038572806,0.009808244689273103,0.014299759168007497
-0.0478088339773692,-0.025797447944838438,0.022011386032530764
-0.037317584627894,0.014695749191311017,0.05201333381920502
0.031715132820221,0.013418555417525159,0.018296577402695843
-0.0154063034941093,-0.021541875223152197,0.006135571729042897
0.0823355891028978,0.06274913153177593,0.019586457571121874
0.0212221249073637,0.03878328722324712,0.017561162315883422
0.0823355891028978,0.0315158865621016,0.0508197025407962
0.001706944569221,0.02816000190672349,0.02645305733750249
0.0230772061980885,0.024837543536169692,0.0017603373380811922
0.0416527434338033,0.046433613949755176,0.004780870515951878
0.0432345735587006,0.047132550674925056,0.0038979771162244575
0.0136360391232954,0.023985082820696533,0.010349043697401132
0.1215968243268546,0.02314310957735042,0.09845371474950418
-0.0366186456812845,0.015243836934574515,0.05186248261585902
0.0169429142794047,0.018720701130696397,0.0017777868512916968
0.072562320390296,0.10720313448809285,0.034640814097796846
0.058450212603922,0.05336832066996062,0.0050818919339613786
0.0191102435014897,0.03149762854967048,0.012387385048180783
0.0180000279286701,-0.009275314656499334,0.027275342585169435
0.0634481721579897,0.05284662094510923,0.010601551212880471
0.0354738375526595,0.012980113394966311,0.02249372415769319
-0.0163468564778478,0.02048889694805063,0.036835753425898426
0.0608597564199728,0.05882913370717319,0.0020306227127996138
0.0230772061980885,0.0240365498224759,0.0009593436243874008
0.098253187832274,0.03503198245150972,0.06322120538076428
0.0702590056564453,0.05336832066996062,0.01689068498648468
0.0031478510098844,0.0348145676180321,0.0316667166081477
-0.0251053309655628,-0.006694813522509018,0.018410517443053782
0.0114232927021607,0.08971292740879797,0.07828963470663727
0.0661473112783545,0.06524570666504449,0.0009016046133100142
0.0634929226772037,0.0339316905982981,0.029561232078905604
0.027329703072023,0.023945268450037513,0.003384434621985486
0.0486149113336192,0.012193773339283339,0.036421137994335856
0.0030022752669063,0.06352919833261865,0.06052692306571235
0.0266776677667766,0.024499922738559648,0.0021777450282169514
-0.0336711304138014,-0.02994453552705222,0.0037265948867491842
0.2479245889347116,0.04527412554935283,0.20265046338535875
0.0422701085399624,0.05066854803054168,0.00839843949057928
0.0230650948231676,0.043919145428598164,0.020854050605430562
0.0673378502486613,0.03606848544077953,0.031269364807881776
-0.0146922839823281,0.005754174185829818,0.02044645816815792
0.019428888983884,0.03901215820061787,0.019583269216733867
0.0414720552725734,0.04742262129185987,0.005950566019286466
0.0136360391232954,0.017437623590708384,0.0038015844674129835
-0.0100907533159865,0.020491325356484576,0.030582078672471077
-0.0396768676072624,0.030279223009569273,0.06995609061683167
-0.0093589240336342,0.08146917830566765,0.09082810233930184
-0.0286918330209202,-0.03828787768420399,0.00959604466328379
0.0573347198477184,0.05789986128467614,0.000565141436957739
0.0634929226772037,0.023645286666614668,0.039847636010589035
0.0361845004141918,0.06231666930766809,0.02613216889347629
0.0597533898423426,0.02242357953206594,0.03732981031027666
0.0532605615582687,0.06114211408503407,0.007881552526765367
0.0472727272727272,0.05179705432200388,0.004524327049276675
-0.0092118124463137,-0.00012384083692185794,0.009087971609391841
-0.0162409183575738,0.035307447582218016,0.05154836593979181
-0.0528837045657527,0.010861395658910799,0.0637451002246635
0.0693042839002873,0.03582270018318991,0.03348158371709739
0.0275345853104324,0.06253102876438675,0.03499644345395435
0.1215761428437879,0.052121769125132736,0.06945437371865516
-0.0407047552031178,0.014713670519355116,0.05541842572247292
0.0243040645818253,0.02229929860774096,0.0020047659740843396
0.0599253717489371,0.07015451363074808,0.010229141881810982
0.0209851661524648,0.012680853057231685,0.008304313095233115
0.0328920732679826,0.03428497186365344,0.0013928985956708356
0.0165864717312852,0.02343118313382499,0.0068447114025397895
0.0809997995054467,0.07636834197565473,0.004631457529791966
0.0545233501598964,0.1815693899608735,0.1270460398009771
0.0608597564199728,0.06159944784922876,0.0007396914292559578
0.0680374098664953,0.0207978519872713,0.047239557879224
0.0136360391232954,0.047947065012238506,0.03431102588894311
0.0696978247800856,0.05233398660517447,0.017363838174911127
0.0279846397330356,0.026839217469121754,0.0011454222639138457
0.0768954642188661,0.16463976412183434,0.08774429990296824
0.0131627325538642,0.047848426034960645,0.034685693481096444
-0.0043534201667342,0.029880064791131547,0.03423348495786575
0.0661473112783545,0.06237819689481342,0.003769114383541085
0.1230372994809711,0.06028525849374099,0.06275204098723011
0.014084742364499,0.04762511993050556,0.033540377566006564
0.0263551580354585,0.034933851060695624,0.008578693025237123
0.0502846467032095,0.06037630113244421,0.010091654429234709
0.0749613081219298,0.02799507137585537,0.04696623674607443
0.0050528868827056,0.006285274818408186,0.0012323879357025863
-0.0130265284777027,0.027325462419527075,0.040351990897229774
0.0295381481363592,0.03628633247718102,0.006748184340821823
0.0513139733145687,0.030602336928963927,0.020711636385604776
0.1065844911034506,0.022058763832920547,0.08452572727053005
0.002716253093863,0.019830436556272604,0.017114183462409605
0.0168061877327561,0.02082054288306365,0.004014355150307552
0.1582124155574209,0.06596857871188821,0.0922438368455327
-0.136917783112015,-0.06538757635148476,0.07153020676053023
0.1152961342415084,0.1191777392343946,0.0038816049928862006
0.186936833920322,0.105629314348488,0.081307519571834
0.0449970918448278,0.04852877691549767,0.0035316850706698724
0.0225695614094185,0.03558588270805758,0.013016321298639076
0.0230431097356645,0.0763605103695552,0.0533174006338907
0.0176790571169537,0.13043695232148728,0.11275789520453358
0.0780640867167443,0.05943041285594678,0.018633673860797513
0.0090880601692259,0.007798304346778227,0.0012897558224476725
-5.831413826282182e-05,0.020074682180790768,0.02013299631905359
0.0099885266923128,0.015536963857204673,0.0055484371648918725
0.0270694950360688,0.010222552186339292,0.016846942849729506
0.0764617691154422,0.06497659539099943,0.011485173724442771
0.0011599404709796,0.020059204223867456,0.018899263752887856
0.0470445936913136,0.04862099261165737,0.001576398920343773
0.0928930311049744,0.050404405322504696,0.04248862578246971
0.0190249876082456,0.01246712630411682,0.006557861304128779
0.0072309531445899,0.012445692051536384,0.005214738906946484
0.0293097066716017,0.017768953007222844,0.011540753664378855
0.0034386221167305,0.02260336573771394,0.01916474362098344
